"sale_yr","sale_month","sale_day","bedrooms","bathrooms","sqft_living","sqft_lot","floors","condition","grade","sqft_above","sqft_basement","yr_built","zipcode","lat","long","sqft_living15","sqft_lot15","price"
2014.0,5.0,5.0,5.0,2.5,3090.0,12750.0,1.0,3.0,8.0,1750.0,1340.0,1968.0,98023.0,47.3408,-122.335,1760.0,25919.0,384900.0
2014.0,8.0,6.0,2.0,1.0,770.0,5200.0,1.0,5.0,6.0,770.0,0.0,1969.0,98042.0,47.3627,-122.087,1150.0,5330.0,176000.0
2014.0,11.0,17.0,5.0,2.5,3440.0,12900.0,1.0,4.0,8.0,1720.0,1720.0,1958.0,98166.0,47.4426,-122.342,2100.0,10751.0,554000.0
2014.0,6.0,10.0,3.0,2.5,2510.0,6320.0,2.0,3.0,9.0,2510.0,0.0,1996.0,98075.0,47.5868,-122.033,2518.0,5819.0,659000.0
2014.0,8.0,20.0,4.0,2.5,2840.0,4750.0,2.0,3.0,9.0,2840.0,0.0,2002.0,98058.0,47.4511,-122.121,2460.0,4750.0,525000.0
2015.0,1.0,8.0,2.0,1.0,1070.0,5150.0,1.0,4.0,6.0,870.0,200.0,1908.0,98117.0,47.6853,-122.366,1520.0,3860.0,455000.0
2014.0,9.0,8.0,2.0,1.0,1530.0,6450.0,1.0,4.0,7.0,1530.0,0.0,1920.0,98117.0,47.6833,-122.398,1530.0,5000.0,590000.0
2014.0,9.0,19.0,3.0,2.25,2070.0,7207.0,1.0,3.0,8.0,1720.0,350.0,1973.0,98177.0,47.7735,-122.371,2350.0,7980.0,535100.0
2014.0,10.0,27.0,5.0,2.25,2710.0,19800.0,1.0,5.0,9.0,1910.0,800.0,1959.0,98005.0,47.5958,-122.175,2120.0,16400.0,830000.0
2015.0,2.0,17.0,4.0,1.75,2290.0,8142.0,1.0,4.0,7.0,1490.0,800.0,1969.0,98055.0,47.4564,-122.211,1840.0,8142.0,325500.0
2014.0,9.0,30.0,3.0,1.0,940.0,8400.0,1.0,5.0,7.0,940.0,0.0,1958.0,98056.0,47.5112,-122.167,950.0,8400.0,253905.0
2015.0,1.0,21.0,3.0,2.25,1860.0,8378.0,2.0,3.0,7.0,1860.0,0.0,1995.0,98038.0,47.3875,-122.032,1870.0,8378.0,350000.0
2014.0,8.0,25.0,3.0,1.75,1500.0,15246.0,1.0,3.0,6.0,1500.0,0.0,1925.0,98070.0,47.4367,-122.463,1500.0,16988.0,295000.0
2014.0,12.0,9.0,4.0,1.75,1870.0,9500.0,1.0,4.0,7.0,1090.0,780.0,1962.0,98033.0,47.7012,-122.187,2010.0,10000.0,490000.0
2014.0,5.0,9.0,3.0,1.5,1060.0,10464.0,1.0,4.0,7.0,1060.0,0.0,1973.0,98034.0,47.7313,-122.229,1420.0,10464.0,303500.0
2014.0,7.0,21.0,4.0,2.5,3100.0,10000.0,2.0,3.0,9.0,3100.0,0.0,1978.0,98042.0,47.3741,-122.15,1850.0,9438.0,449950.0
2014.0,11.0,6.0,2.0,1.0,1080.0,9067.0,1.0,3.0,6.0,1080.0,0.0,1951.0,98168.0,47.4815,-122.331,1080.0,6647.0,203000.0
2014.0,8.0,26.0,5.0,2.5,2530.0,10190.0,1.0,4.0,7.0,1290.0,1240.0,1960.0,98008.0,47.616,-122.115,2040.0,8560.0,657000.0
2014.0,7.0,9.0,3.0,1.0,1200.0,7800.0,1.0,4.0,7.0,1200.0,0.0,1954.0,98126.0,47.5196,-122.371,1230.0,7070.0,275000.0
2014.0,10.0,24.0,4.0,2.25,2850.0,7453.0,2.0,3.0,9.0,2850.0,0.0,1991.0,98072.0,47.7439,-122.174,2700.0,8468.0,540000.0
2014.0,10.0,9.0,3.0,1.75,1440.0,10920.0,1.0,4.0,8.0,1440.0,0.0,1977.0,98030.0,47.3812,-122.168,1720.0,8260.0,267000.0
2015.0,4.0,22.0,4.0,2.75,3350.0,6500.0,2.0,3.0,10.0,3350.0,0.0,1999.0,98075.0,47.5838,-122.027,2960.0,6970.0,739999.0
2014.0,12.0,4.0,3.0,1.0,1000.0,8320.0,1.0,5.0,6.0,1000.0,0.0,1951.0,98155.0,47.7548,-122.316,1090.0,8450.0,295000.0
2015.0,5.0,8.0,2.0,1.0,1220.0,28703.0,1.0,4.0,7.0,1220.0,0.0,1953.0,98056.0,47.4952,-122.172,2740.0,6720.0,350000.0
2014.0,10.0,18.0,5.0,3.25,3620.0,4650.0,2.0,3.0,8.0,2790.0,830.0,2004.0,98038.0,47.3552,-122.026,2850.0,4650.0,394000.0
2015.0,4.0,9.0,4.0,2.5,3510.0,13100.0,2.0,4.0,10.0,3510.0,0.0,1966.0,98040.0,47.5306,-122.227,3230.0,12745.0,1255000.0
2015.0,2.0,27.0,2.0,1.0,770.0,9715.0,1.0,4.0,6.0,770.0,0.0,1942.0,98168.0,47.4924,-122.312,1140.0,9715.0,217000.0
2015.0,3.0,25.0,4.0,1.75,2360.0,6000.0,1.0,3.0,7.0,1280.0,1080.0,1955.0,98109.0,47.6465,-122.357,1700.0,3460.0,700000.0
2014.0,8.0,21.0,3.0,2.0,2070.0,9195.0,1.0,3.0,8.0,1220.0,850.0,1982.0,98074.0,47.6491,-122.061,2080.0,9551.0,310000.0
2014.0,5.0,23.0,3.0,2.75,1960.0,2500.0,1.5,5.0,7.0,1410.0,550.0,1926.0,98103.0,47.6744,-122.353,2040.0,5000.0,599000.0
2015.0,5.0,9.0,4.0,2.5,2980.0,12534.0,2.0,3.0,9.0,2980.0,0.0,1996.0,98031.0,47.3999,-122.211,2630.0,12534.0,515000.0
2014.0,10.0,23.0,3.0,2.5,1650.0,4218.0,2.0,3.0,8.0,1650.0,0.0,2000.0,98075.0,47.5998,-122.016,1650.0,4559.0,485000.0
2014.0,7.0,14.0,3.0,3.25,4030.0,12765.0,2.0,4.0,9.0,2800.0,1230.0,1975.0,98005.0,47.6331,-122.166,2670.0,13447.0,890000.0
2014.0,12.0,17.0,3.0,1.0,1190.0,9600.0,1.0,3.0,7.0,1190.0,0.0,1981.0,98045.0,47.4805,-121.762,1360.0,10140.0,299500.0
2015.0,2.0,19.0,3.0,1.5,1490.0,7800.0,1.0,3.0,7.0,1010.0,480.0,1963.0,98003.0,47.3431,-122.304,1570.0,7800.0,256400.0
2014.0,7.0,14.0,3.0,1.75,2000.0,9760.0,1.0,4.0,8.0,1400.0,600.0,1978.0,98058.0,47.4417,-122.134,1890.0,8089.0,320000.0
2015.0,2.0,20.0,3.0,1.75,1460.0,7226.0,1.0,3.0,7.0,1460.0,0.0,1993.0,98198.0,47.3839,-122.321,1760.0,7226.0,220000.0
2014.0,5.0,27.0,3.0,1.75,1840.0,4030.0,1.0,5.0,7.0,1050.0,790.0,1925.0,98108.0,47.5549,-122.311,1840.0,5040.0,457500.0
2015.0,2.0,13.0,4.0,2.5,1950.0,5602.0,1.0,5.0,7.0,1120.0,830.0,1966.0,98118.0,47.5437,-122.291,2000.0,6050.0,428000.0
2015.0,5.0,4.0,4.0,2.5,2400.0,8320.0,2.0,3.0,8.0,2400.0,0.0,1999.0,98045.0,47.4808,-121.781,2430.0,9258.0,515055.0
2014.0,11.0,19.0,3.0,2.5,1850.0,4600.0,2.0,3.0,7.0,1850.0,0.0,2005.0,98058.0,47.4661,-122.145,2160.0,4751.0,299000.0
2014.0,12.0,24.0,3.0,1.5,1110.0,10296.0,1.0,5.0,7.0,1110.0,0.0,1964.0,98042.0,47.422,-122.153,1330.0,10296.0,255000.0
2015.0,2.0,13.0,4.0,2.5,2460.0,45738.0,1.0,4.0,8.0,1650.0,810.0,1969.0,98075.0,47.5952,-122.056,2550.0,32040.0,607500.0
2014.0,10.0,20.0,4.0,1.75,1700.0,40973.0,1.0,3.0,8.0,1700.0,0.0,1961.0,98031.0,47.3439,-122.198,2760.0,40973.0,334950.0
2014.0,7.0,18.0,3.0,2.5,1770.0,8640.0,1.0,3.0,7.0,1420.0,350.0,1986.0,98001.0,47.326,-122.273,1894.0,7974.0,270000.0
2014.0,10.0,20.0,2.0,1.75,1710.0,4187.0,1.0,3.0,7.0,1710.0,0.0,1987.0,98055.0,47.4732,-122.188,1760.0,4084.0,332544.0
2015.0,4.0,14.0,3.0,2.25,2300.0,8067.0,1.0,4.0,8.0,1300.0,1000.0,1979.0,98034.0,47.7091,-122.198,2120.0,9524.0,615000.0
2014.0,8.0,5.0,3.0,1.5,1380.0,11760.0,1.0,4.0,7.0,1380.0,0.0,1963.0,98055.0,47.4243,-122.202,1650.0,9855.0,272000.0
2014.0,10.0,7.0,3.0,2.5,1450.0,8064.0,1.0,3.0,8.0,1450.0,0.0,1984.0,98074.0,47.6256,-122.037,1710.0,9554.0,400000.0
2014.0,8.0,6.0,5.0,2.25,2060.0,9000.0,1.0,4.0,7.0,1320.0,740.0,1961.0,98007.0,47.6122,-122.137,2050.0,8800.0,509500.0
2014.0,5.0,21.0,3.0,3.5,2380.0,6250.0,2.0,3.0,8.0,1670.0,710.0,1997.0,98118.0,47.5137,-122.252,2540.0,4010.0,495000.0
2014.0,9.0,19.0,3.0,1.75,2010.0,6150.0,2.0,5.0,7.0,2010.0,0.0,1939.0,98178.0,47.4975,-122.231,1770.0,7380.0,350000.0
2015.0,2.0,2.0,3.0,3.0,1790.0,13350.0,1.0,3.0,7.0,1190.0,600.0,1988.0,98178.0,47.4958,-122.262,1740.0,10624.0,336000.0
2014.0,12.0,16.0,3.0,1.0,1660.0,7650.0,1.5,3.0,7.0,1350.0,310.0,1910.0,98118.0,47.5576,-122.277,1750.0,5760.0,250000.0
2015.0,2.0,19.0,3.0,1.75,1800.0,5102.0,1.0,3.0,7.0,1170.0,630.0,1952.0,98199.0,47.6514,-122.407,1720.0,5102.0,655000.0
2015.0,4.0,2.0,4.0,2.5,3020.0,36893.0,2.0,3.0,9.0,3020.0,0.0,1986.0,98077.0,47.768,-122.092,3020.0,36444.0,790000.0
2014.0,9.0,17.0,3.0,1.75,1240.0,38095.0,1.0,3.0,7.0,1240.0,0.0,1978.0,98053.0,47.6522,-121.97,2060.0,38552.0,345000.0
2014.0,5.0,8.0,4.0,2.25,2250.0,41688.0,2.0,3.0,8.0,2250.0,0.0,1980.0,98053.0,47.6695,-122.05,2350.0,37920.0,569000.0
2015.0,1.0,29.0,3.0,2.5,1830.0,8022.0,2.0,3.0,8.0,1830.0,0.0,1987.0,98074.0,47.6198,-122.044,2030.0,7736.0,532000.0
2015.0,2.0,17.0,4.0,2.0,1960.0,50112.0,1.0,4.0,7.0,1050.0,910.0,1963.0,98058.0,47.4353,-122.084,2340.0,44967.0,435000.0
2015.0,3.0,16.0,3.0,1.0,1220.0,71191.0,1.0,3.0,6.0,1220.0,0.0,1952.0,98023.0,47.3261,-122.353,1960.0,15378.0,223000.0
2015.0,1.0,15.0,2.0,1.0,1800.0,119790.0,1.0,4.0,7.0,1200.0,600.0,1947.0,98027.0,47.4617,-122.012,2320.0,79208.0,390000.0
2014.0,10.0,14.0,3.0,3.0,1740.0,3700.0,1.0,3.0,7.0,1740.0,0.0,1982.0,98122.0,47.6102,-122.309,1830.0,2480.0,612000.0
2014.0,7.0,11.0,4.0,2.25,3220.0,8436.0,2.0,3.0,8.0,3220.0,0.0,1968.0,98008.0,47.6381,-122.116,2500.0,7632.0,800000.0
2015.0,2.0,19.0,3.0,1.5,2120.0,8448.0,1.0,3.0,7.0,1060.0,1060.0,1940.0,98199.0,47.6438,-122.403,1620.0,7920.0,650000.0
2014.0,9.0,18.0,3.0,2.5,2090.0,8505.0,2.0,3.0,8.0,2090.0,0.0,1951.0,98177.0,47.7195,-122.371,1640.0,8100.0,499000.0
2014.0,8.0,21.0,2.0,1.0,1810.0,8527.0,1.5,4.0,7.0,1810.0,0.0,1943.0,98133.0,47.7275,-122.336,1490.0,6800.0,375000.0
2015.0,4.0,24.0,4.0,2.5,2500.0,10215.0,2.0,3.0,9.0,2500.0,0.0,1998.0,98075.0,47.5912,-121.986,2890.0,10240.0,635000.0
2014.0,9.0,26.0,3.0,2.0,1310.0,7000.0,1.0,4.0,7.0,1310.0,0.0,1979.0,98023.0,47.303,-122.383,1390.0,7500.0,196500.0
2015.0,5.0,4.0,3.0,2.5,1980.0,9061.0,2.0,4.0,8.0,1980.0,0.0,1987.0,98074.0,47.6366,-122.029,1930.0,8869.0,550000.0
2015.0,4.0,22.0,3.0,1.75,1540.0,6687.0,1.0,3.0,7.0,1200.0,340.0,1991.0,98022.0,47.1938,-121.981,1540.0,7242.0,240000.0
2015.0,3.0,24.0,3.0,2.75,2480.0,209199.0,1.5,3.0,8.0,1870.0,610.0,2000.0,98010.0,47.3085,-121.888,2040.0,219229.0,408506.0
2014.0,5.0,14.0,4.0,2.5,2010.0,7226.0,2.0,3.0,8.0,2010.0,0.0,1995.0,98092.0,47.2588,-122.21,2160.0,7696.0,316000.0
2014.0,8.0,20.0,4.0,2.0,2320.0,12000.0,1.0,3.0,7.0,1720.0,600.0,1943.0,98108.0,47.5246,-122.325,1390.0,6000.0,299000.0
2014.0,7.0,28.0,4.0,2.0,2970.0,52567.0,2.0,3.0,8.0,2970.0,0.0,1924.0,98072.0,47.7333,-122.128,3280.0,46676.0,665000.0
2015.0,4.0,24.0,5.0,2.5,3050.0,13212.0,1.0,4.0,8.0,1590.0,1460.0,1975.0,98006.0,47.5596,-122.142,2550.0,10826.0,707000.0
2015.0,3.0,25.0,4.0,2.25,2170.0,8240.0,2.0,4.0,8.0,2170.0,0.0,1983.0,98006.0,47.5634,-122.128,2600.0,9898.0,648000.0
2014.0,9.0,2.0,3.0,1.75,1590.0,8285.0,1.0,4.0,8.0,1590.0,0.0,1956.0,98004.0,47.5855,-122.194,1970.0,8970.0,750000.0
2015.0,3.0,19.0,4.0,1.75,2140.0,8000.0,1.0,4.0,8.0,1410.0,730.0,1965.0,98007.0,47.622,-122.139,2080.0,8000.0,594000.0
2014.0,10.0,22.0,3.0,1.5,1640.0,5650.0,1.0,3.0,8.0,1640.0,0.0,1952.0,98178.0,47.509,-122.251,1640.0,5650.0,303100.0
2014.0,12.0,8.0,5.0,3.25,3060.0,11778.0,2.0,3.0,8.0,3060.0,0.0,2004.0,98034.0,47.7212,-122.222,1840.0,10403.0,708000.0
2015.0,3.0,24.0,3.0,2.5,2000.0,7205.0,2.0,3.0,8.0,2000.0,0.0,1998.0,98003.0,47.3499,-122.302,2180.0,7611.0,325000.0
2014.0,9.0,22.0,3.0,1.0,1090.0,2800.0,1.0,3.0,6.0,1090.0,0.0,1969.0,98092.0,47.3162,-122.183,1040.0,2960.0,149000.0
2014.0,10.0,24.0,3.0,2.0,2110.0,5800.0,1.5,4.0,7.0,1990.0,120.0,1927.0,98103.0,47.6645,-122.342,1620.0,4300.0,725000.0
2014.0,12.0,15.0,4.0,1.5,1830.0,6985.0,1.0,3.0,7.0,1080.0,750.0,1967.0,98028.0,47.7494,-122.236,1650.0,9501.0,424500.0
2014.0,8.0,27.0,3.0,2.5,2200.0,9696.0,2.0,3.0,8.0,2200.0,0.0,1987.0,98031.0,47.4197,-122.205,2200.0,9915.0,365000.0
2014.0,9.0,24.0,4.0,3.0,2860.0,5724.0,1.0,3.0,7.0,1730.0,1130.0,1983.0,98108.0,47.5427,-122.302,2340.0,7200.0,390000.0
2015.0,3.0,23.0,4.0,2.5,3230.0,256132.0,2.0,3.0,9.0,3230.0,0.0,2006.0,98053.0,47.6544,-121.998,3080.0,217800.0,875000.0
2015.0,4.0,2.0,3.0,2.5,1990.0,3644.0,2.0,3.0,7.0,1990.0,0.0,2010.0,98038.0,47.3531,-122.017,2580.0,3800.0,318200.0
2014.0,7.0,30.0,2.0,2.25,1350.0,1248.0,2.0,3.0,7.0,1180.0,170.0,2000.0,98102.0,47.6399,-122.32,1760.0,3360.0,482000.0
2014.0,6.0,16.0,3.0,1.5,1510.0,8000.0,1.0,4.0,7.0,1510.0,0.0,1956.0,98007.0,47.5865,-122.135,1430.0,8000.0,470000.0
2014.0,8.0,20.0,2.0,1.0,880.0,4000.0,1.0,3.0,6.0,780.0,100.0,1937.0,98117.0,47.6931,-122.379,950.0,4000.0,330000.0
2015.0,2.0,4.0,3.0,1.5,1450.0,7000.0,1.0,3.0,7.0,1450.0,0.0,1955.0,98007.0,47.5983,-122.15,1490.0,7245.0,419900.0
2015.0,4.0,29.0,3.0,1.5,1350.0,9315.0,1.0,3.0,7.0,1350.0,0.0,1968.0,98052.0,47.6587,-122.124,1840.0,9920.0,499950.0
2014.0,5.0,26.0,2.0,1.5,2730.0,19877.0,1.0,4.0,8.0,1570.0,1160.0,1976.0,98019.0,47.7698,-121.898,1450.0,19509.0,460000.0
2014.0,6.0,4.0,5.0,3.0,2920.0,11440.0,2.0,3.0,8.0,2920.0,0.0,2003.0,98133.0,47.7607,-122.354,1720.0,9348.0,500000.0
2015.0,4.0,2.0,6.0,3.0,2480.0,12000.0,2.0,3.0,8.0,2480.0,0.0,1972.0,98007.0,47.6131,-122.145,2220.0,8580.0,725000.0
2014.0,9.0,2.0,4.0,3.0,2240.0,5580.0,2.0,5.0,7.0,1830.0,410.0,1949.0,98118.0,47.5598,-122.27,1530.0,4800.0,530000.0
2014.0,8.0,4.0,2.0,1.0,1330.0,4140.0,1.0,4.0,7.0,930.0,400.0,1919.0,98115.0,47.6802,-122.306,1410.0,5100.0,443500.0
2014.0,7.0,29.0,3.0,1.75,1570.0,10939.0,1.0,3.0,8.0,1200.0,370.0,1974.0,98052.0,47.6389,-122.102,1760.0,10200.0,515000.0
2014.0,6.0,3.0,4.0,2.75,1550.0,4000.0,1.5,3.0,9.0,1550.0,0.0,1930.0,98105.0,47.6596,-122.28,2120.0,4000.0,835000.0
2014.0,7.0,19.0,3.0,1.0,860.0,7467.0,1.0,3.0,6.0,860.0,0.0,1944.0,98178.0,47.4947,-122.237,1280.0,7467.0,205000.0
2014.0,6.0,9.0,3.0,1.75,2050.0,3520.0,1.0,4.0,7.0,1070.0,980.0,1977.0,98136.0,47.5536,-122.399,2050.0,16083.0,568000.0
2014.0,11.0,26.0,5.0,2.5,2390.0,8775.0,1.0,4.0,7.0,1270.0,1120.0,1980.0,98058.0,47.4639,-122.17,1800.0,8000.0,358000.0
2015.0,2.0,26.0,3.0,1.0,1060.0,7246.0,1.0,4.0,6.0,1060.0,0.0,1981.0,98056.0,47.4936,-122.165,1090.0,6694.0,275500.0
2015.0,2.0,25.0,3.0,2.5,1900.0,7361.0,2.0,3.0,8.0,1900.0,0.0,1994.0,98055.0,47.4324,-122.191,2100.0,7361.0,380500.0
2014.0,8.0,20.0,3.0,2.0,2010.0,4000.0,1.0,5.0,7.0,1210.0,800.0,1915.0,98103.0,47.6638,-122.329,1770.0,4000.0,875000.0
2014.0,11.0,19.0,2.0,1.0,1240.0,5500.0,1.0,3.0,7.0,1240.0,0.0,1954.0,98102.0,47.6461,-122.317,2080.0,4400.0,900000.0
2014.0,10.0,28.0,2.0,2.0,870.0,6450.0,1.0,4.0,6.0,740.0,130.0,1954.0,98118.0,47.5354,-122.278,1640.0,5775.0,235000.0
2014.0,6.0,6.0,4.0,4.0,4270.0,6002.0,2.0,3.0,10.0,3180.0,1090.0,2004.0,98029.0,47.5443,-121.994,4280.0,5942.0,1300000.0
2015.0,4.0,16.0,4.0,3.5,2780.0,9550.0,2.0,5.0,10.0,2530.0,250.0,1978.0,98166.0,47.454,-122.373,2724.0,10634.0,995000.0
2015.0,2.0,19.0,4.0,2.75,3120.0,34040.0,2.0,3.0,9.0,3120.0,0.0,1997.0,98010.0,47.3431,-122.03,2420.0,25201.0,615000.0
2014.0,12.0,23.0,4.0,2.5,1860.0,8709.0,2.0,3.0,8.0,1860.0,0.0,1994.0,98092.0,47.3289,-122.17,1990.0,6825.0,292500.0
2015.0,4.0,29.0,4.0,2.5,1950.0,4947.0,2.0,3.0,8.0,1950.0,0.0,2000.0,98056.0,47.5042,-122.193,1760.0,5611.0,449999.0
2014.0,6.0,19.0,4.0,2.25,2150.0,20181.0,1.0,3.0,7.0,1090.0,1060.0,1963.0,98028.0,47.7627,-122.245,2150.0,10480.0,380000.0
2014.0,7.0,8.0,4.0,3.0,3720.0,57499.0,1.0,3.0,9.0,1880.0,1840.0,2003.0,98014.0,47.6469,-121.897,2560.0,26372.0,650000.0
2015.0,4.0,16.0,4.0,2.25,2040.0,12000.0,1.0,4.0,7.0,1300.0,740.0,1963.0,98028.0,47.7362,-122.241,1930.0,12000.0,506000.0
2014.0,12.0,5.0,5.0,2.5,1990.0,6840.0,2.0,4.0,7.0,1990.0,0.0,1974.0,98034.0,47.7162,-122.166,1990.0,7150.0,438000.0
2014.0,6.0,16.0,4.0,2.0,1240.0,3000.0,1.0,3.0,7.0,1040.0,200.0,1908.0,98122.0,47.6076,-122.298,1480.0,3500.0,375000.0
2015.0,4.0,29.0,3.0,2.25,1530.0,6600.0,1.0,4.0,7.0,1240.0,290.0,1968.0,98055.0,47.462,-122.188,1500.0,7700.0,337500.0
2015.0,4.0,3.0,3.0,2.75,1370.0,1193.0,3.0,3.0,8.0,1370.0,0.0,2003.0,98107.0,47.67,-122.392,1320.0,1180.0,560000.0
2014.0,8.0,12.0,4.0,3.0,2800.0,7198.0,2.0,3.0,8.0,2800.0,0.0,2002.0,98038.0,47.3538,-122.013,3610.0,7845.0,444000.0
2014.0,10.0,30.0,3.0,2.5,3420.0,16622.0,1.0,3.0,10.0,2410.0,1010.0,1991.0,98006.0,47.5638,-122.105,3460.0,14566.0,1200000.0
2014.0,9.0,17.0,4.0,2.5,2790.0,5450.0,2.0,3.0,10.0,1930.0,860.0,1925.0,98112.0,47.6453,-122.303,2320.0,5450.0,1160000.0
2014.0,6.0,19.0,2.0,1.0,1570.0,8210.0,1.0,4.0,8.0,1150.0,420.0,1952.0,98177.0,47.7221,-122.371,1680.0,8196.0,506000.0
2014.0,6.0,19.0,3.0,1.0,1210.0,4731.0,1.5,3.0,7.0,1210.0,0.0,1901.0,98117.0,47.6865,-122.397,1450.0,5264.0,285000.0
2014.0,5.0,20.0,2.0,1.75,1540.0,4025.0,1.0,4.0,7.0,1190.0,350.0,1908.0,98116.0,47.5876,-122.391,1950.0,4420.0,570000.0
2014.0,6.0,8.0,4.0,2.5,1811.0,4381.0,2.0,3.0,8.0,1811.0,0.0,2007.0,98055.0,47.454,-122.19,1811.0,4150.0,260000.0
2014.0,8.0,6.0,4.0,1.0,1520.0,9800.0,1.5,4.0,7.0,1520.0,0.0,1971.0,98034.0,47.7303,-122.236,1540.0,7700.0,389000.0
2015.0,2.0,18.0,3.0,2.5,1500.0,3060.0,2.0,3.0,7.0,1500.0,0.0,1994.0,98006.0,47.5605,-122.117,2700.0,7734.0,295000.0
2014.0,6.0,18.0,4.0,1.5,2050.0,7100.0,1.0,3.0,7.0,1050.0,1000.0,1963.0,98001.0,47.3395,-122.28,1950.0,7350.0,265000.0
2015.0,3.0,31.0,3.0,2.5,1260.0,895.0,3.0,3.0,7.0,1160.0,100.0,2009.0,98133.0,47.7072,-122.336,1190.0,1095.0,305000.0
2015.0,4.0,8.0,2.0,1.0,670.0,7952.0,1.0,4.0,6.0,670.0,0.0,1942.0,98146.0,47.5124,-122.372,1080.0,9525.0,295000.0
2015.0,1.0,29.0,2.0,1.0,940.0,5413.0,1.0,3.0,7.0,940.0,0.0,1923.0,98115.0,47.6956,-122.304,1340.0,5296.0,340500.0
2014.0,10.0,28.0,2.0,1.75,1400.0,4720.0,1.0,4.0,7.0,820.0,580.0,1927.0,98116.0,47.5705,-122.392,1330.0,6786.0,483000.0
2014.0,10.0,9.0,3.0,1.0,810.0,5240.0,1.0,3.0,6.0,810.0,0.0,1942.0,98166.0,47.4734,-122.35,1700.0,5245.0,215000.0
2014.0,5.0,12.0,5.0,3.0,4530.0,258746.0,1.5,4.0,9.0,3200.0,1330.0,2003.0,98077.0,47.7702,-122.066,3430.0,83199.0,950000.0
2014.0,10.0,29.0,4.0,2.5,2620.0,14126.0,1.0,4.0,8.0,1620.0,1000.0,1941.0,98117.0,47.6983,-122.397,2620.0,8905.0,922000.0
2015.0,2.0,10.0,4.0,3.75,5850.0,35070.0,2.0,4.0,12.0,4410.0,1440.0,1990.0,98006.0,47.5485,-122.124,4830.0,36200.0,1525000.0
2014.0,7.0,2.0,3.0,2.5,2490.0,23891.0,2.0,3.0,9.0,2490.0,0.0,1993.0,98053.0,47.6716,-122.029,2900.0,34705.0,700000.0
2014.0,8.0,26.0,3.0,2.0,1640.0,8395.0,1.0,4.0,7.0,1640.0,0.0,1991.0,98038.0,47.348,-122.035,1510.0,7180.0,269500.0
2014.0,12.0,31.0,6.0,3.0,2470.0,9267.0,2.0,3.0,8.0,2470.0,0.0,1982.0,98007.0,47.6025,-122.152,2470.0,9151.0,609000.0
2014.0,8.0,5.0,1.0,1.0,780.0,1033.0,1.0,3.0,7.0,780.0,0.0,1922.0,98122.0,47.6155,-122.306,1040.0,1319.0,250000.0
2014.0,11.0,5.0,3.0,1.75,2320.0,6090.0,2.0,3.0,8.0,2040.0,280.0,1939.0,98199.0,47.643,-122.412,3110.0,7052.0,1070000.0
2014.0,10.0,27.0,3.0,1.75,1660.0,9900.0,2.0,3.0,8.0,1660.0,0.0,1978.0,98033.0,47.6704,-122.184,1720.0,6600.0,460000.0
2015.0,4.0,7.0,3.0,1.75,2070.0,5000.0,1.5,3.0,8.0,2070.0,0.0,1920.0,98144.0,47.5828,-122.291,2630.0,5000.0,880000.0
2014.0,11.0,7.0,3.0,2.5,1990.0,3478.0,2.0,3.0,10.0,1520.0,470.0,1990.0,98199.0,47.6361,-122.399,1710.0,6157.0,450000.0
2014.0,9.0,26.0,3.0,2.5,2620.0,14096.0,2.0,4.0,9.0,2620.0,0.0,1989.0,98042.0,47.3513,-122.1,3010.0,14096.0,450000.0
2014.0,11.0,20.0,4.0,2.75,2020.0,8093.0,1.0,5.0,7.0,1300.0,720.0,1961.0,98133.0,47.7685,-122.332,1920.0,8089.0,366000.0
2014.0,6.0,19.0,3.0,1.75,1900.0,3000.0,1.5,5.0,7.0,1070.0,830.0,1903.0,98118.0,47.5255,-122.265,1130.0,6000.0,311000.0
2014.0,10.0,20.0,4.0,2.5,2441.0,7316.0,2.0,3.0,8.0,2441.0,0.0,2007.0,98023.0,47.3237,-122.337,2724.0,7357.0,340000.0
2014.0,10.0,29.0,5.0,1.75,1610.0,15246.0,1.0,3.0,6.0,1610.0,0.0,1936.0,98024.0,47.5654,-121.894,1410.0,10500.0,393000.0
2014.0,12.0,12.0,3.0,3.5,4240.0,21578.0,2.0,3.0,10.0,3500.0,740.0,1994.0,98040.0,47.5614,-122.215,3120.0,16440.0,1393000.0
2015.0,4.0,16.0,4.0,2.5,2160.0,8755.0,2.0,3.0,7.0,2160.0,0.0,1993.0,98030.0,47.3585,-122.195,1990.0,7971.0,312500.0
2015.0,2.0,10.0,4.0,3.0,1960.0,5160.0,1.0,3.0,7.0,1170.0,790.0,2001.0,98106.0,47.5313,-122.36,1960.0,5160.0,277000.0
2014.0,6.0,12.0,3.0,1.0,1510.0,5000.0,1.5,3.0,7.0,1510.0,0.0,1909.0,98105.0,47.6708,-122.297,1680.0,4000.0,545000.0
2014.0,9.0,12.0,3.0,1.5,1400.0,6527.0,1.0,3.0,7.0,1110.0,290.0,1957.0,98166.0,47.4535,-122.358,1690.0,7597.0,265000.0
2014.0,6.0,15.0,3.0,2.0,1900.0,8100.0,1.0,4.0,7.0,950.0,950.0,1940.0,98115.0,47.6997,-122.319,1400.0,6380.0,520500.0
2014.0,6.0,23.0,4.0,2.5,2400.0,7351.0,2.0,3.0,9.0,2400.0,0.0,1990.0,98029.0,47.5707,-122.022,2330.0,7756.0,650000.0
