"sale_yr","sale_month","sale_day","bedrooms","bathrooms","sqft_living","sqft_lot","floors","condition","grade","sqft_above","sqft_basement","yr_built","zipcode","lat","long","sqft_living15","sqft_lot15","price"
2015.0,1.0,26.0,3.0,2.25,2080.0,70567.0,2.0,3.0,8.0,2080.0,0.0,1990.0,98072.0,47.7221,-122.124,3730.0,43560.0,594000.0
2014.0,12.0,1.0,2.0,1.5,1370.0,4102.0,2.0,4.0,7.0,1370.0,0.0,1987.0,98033.0,47.6943,-122.184,1380.0,3211.0,405000.0
2014.0,6.0,25.0,2.0,1.0,1740.0,5719.0,1.0,3.0,8.0,1740.0,0.0,1955.0,98103.0,47.6729,-122.335,1980.0,5000.0,800000.0
2014.0,6.0,16.0,4.0,2.25,3040.0,5000.0,2.0,4.0,9.0,2080.0,960.0,1926.0,98105.0,47.6565,-122.278,2870.0,5000.0,1735000.0
2015.0,2.0,9.0,4.0,2.0,1560.0,8250.0,1.0,3.0,8.0,1320.0,240.0,1964.0,98177.0,47.7565,-122.358,1870.0,8258.0,400000.0
2014.0,10.0,27.0,5.0,2.0,2500.0,15250.0,2.0,5.0,8.0,2500.0,0.0,1942.0,98008.0,47.5883,-122.111,1880.0,18782.0,1700000.0
2014.0,12.0,11.0,2.0,1.5,1480.0,43645.0,1.0,3.0,8.0,1480.0,0.0,1974.0,98027.0,47.5484,-122.045,1600.0,34326.0,525000.0
2014.0,8.0,1.0,3.0,1.75,1850.0,8823.0,1.0,4.0,8.0,1370.0,480.0,1973.0,98008.0,47.6379,-122.112,1880.0,7580.0,605000.0
2014.0,9.0,26.0,3.0,1.0,1040.0,8410.0,1.0,3.0,7.0,1040.0,0.0,1942.0,98188.0,47.453,-122.289,1350.0,8410.0,245990.0
2014.0,9.0,15.0,3.0,3.5,1460.0,1021.0,2.0,3.0,8.0,1150.0,310.0,2006.0,98122.0,47.6169,-122.309,1460.0,1245.0,570000.0
2015.0,5.0,1.0,2.0,1.0,1088.0,8453.0,1.0,3.0,6.0,1088.0,0.0,1952.0,98001.0,47.2685,-122.231,1088.0,8016.0,238000.0
2014.0,11.0,3.0,3.0,1.0,800.0,5760.0,1.0,3.0,6.0,700.0,100.0,1949.0,98155.0,47.7505,-122.317,1060.0,6628.0,265000.0
2015.0,4.0,24.0,4.0,2.25,2680.0,5439.0,2.0,3.0,7.0,2680.0,0.0,2000.0,98011.0,47.7534,-122.218,2460.0,4473.0,501000.0
2014.0,6.0,25.0,3.0,2.5,1670.0,8364.0,1.0,4.0,7.0,1300.0,370.0,1990.0,98042.0,47.369,-122.084,1490.0,8143.0,270000.0
2015.0,4.0,22.0,3.0,1.0,1830.0,4400.0,1.5,4.0,8.0,1720.0,110.0,1930.0,98122.0,47.6052,-122.3,1650.0,4400.0,638000.0
2014.0,9.0,12.0,3.0,1.75,1400.0,2003.0,1.0,4.0,8.0,700.0,700.0,1908.0,98119.0,47.6508,-122.368,1370.0,1281.0,460000.0
2015.0,3.0,16.0,3.0,2.5,3630.0,11019.0,1.0,4.0,9.0,2150.0,1480.0,1972.0,98040.0,47.561,-122.226,3150.0,13555.0,1085000.0
2014.0,6.0,28.0,3.0,1.0,1040.0,8128.0,1.0,3.0,6.0,1040.0,0.0,1983.0,98019.0,47.7425,-121.981,1520.0,7500.0,234000.0
2015.0,2.0,26.0,5.0,2.5,2450.0,20805.0,2.0,4.0,9.0,2450.0,0.0,1963.0,98004.0,47.6275,-122.227,3020.0,20324.0,1550000.0
2015.0,2.0,18.0,4.0,2.75,2870.0,8625.0,1.0,4.0,8.0,1860.0,1010.0,1959.0,98155.0,47.7425,-122.289,2430.0,8479.0,700000.0
2014.0,8.0,4.0,3.0,1.75,2050.0,10519.0,1.0,3.0,7.0,1240.0,810.0,1979.0,98058.0,47.4257,-122.146,1770.0,9605.0,265000.0
2014.0,7.0,18.0,3.0,1.75,1720.0,12540.0,1.0,4.0,7.0,1720.0,0.0,1956.0,98006.0,47.5699,-122.177,1440.0,11850.0,490000.0
2015.0,2.0,6.0,4.0,2.25,2270.0,12000.0,1.0,4.0,7.0,1290.0,980.0,1976.0,98023.0,47.3287,-122.353,2030.0,23980.0,311750.0
2015.0,4.0,15.0,3.0,2.5,2180.0,5496.0,2.0,3.0,8.0,2180.0,0.0,1994.0,98029.0,47.5723,-122.007,2120.0,5496.0,612000.0
2015.0,3.0,9.0,3.0,2.0,1460.0,7930.0,1.0,3.0,7.0,1460.0,0.0,1989.0,98038.0,47.359,-122.049,1630.0,7930.0,258500.0
2014.0,5.0,26.0,3.0,1.0,1140.0,5000.0,1.0,3.0,7.0,1140.0,0.0,1960.0,98106.0,47.5535,-122.362,1140.0,5000.0,276000.0
2015.0,3.0,23.0,4.0,2.0,1660.0,12377.0,1.0,3.0,8.0,1660.0,0.0,1966.0,98008.0,47.6231,-122.102,1820.0,8968.0,550000.0
2015.0,4.0,21.0,4.0,2.75,3100.0,14568.0,2.0,3.0,8.0,3100.0,0.0,1995.0,98019.0,47.7302,-121.974,2860.0,14396.0,564500.0
2015.0,1.0,28.0,4.0,2.5,2820.0,5510.0,2.0,3.0,9.0,2820.0,0.0,2005.0,98038.0,47.3477,-122.024,2820.0,5510.0,398000.0
2015.0,1.0,30.0,3.0,1.75,1850.0,10920.0,1.5,3.0,6.0,1850.0,0.0,1915.0,98034.0,47.7244,-122.222,1510.0,7871.0,257000.0
2014.0,6.0,27.0,4.0,2.75,2300.0,37533.0,1.0,5.0,8.0,1550.0,750.0,1979.0,98070.0,47.3714,-122.431,2130.0,10092.0,453000.0
2015.0,3.0,16.0,2.0,1.0,920.0,9000.0,1.0,1.0,6.0,920.0,0.0,1954.0,98033.0,47.6831,-122.189,1760.0,8400.0,535000.0
2014.0,8.0,6.0,4.0,2.75,3020.0,13530.0,1.0,4.0,8.0,1540.0,1480.0,1977.0,98052.0,47.6299,-122.099,2230.0,11896.0,670000.0
2015.0,4.0,27.0,3.0,1.75,1490.0,10757.0,1.0,3.0,7.0,1060.0,430.0,1966.0,98034.0,47.72,-122.229,1490.0,10609.0,465000.0
2015.0,4.0,13.0,2.0,2.5,1550.0,2657.0,2.0,4.0,8.0,1550.0,0.0,1987.0,98033.0,47.7034,-122.188,1570.0,2442.0,426000.0
2014.0,7.0,8.0,3.0,2.25,1900.0,46609.0,1.5,4.0,7.0,1440.0,460.0,1969.0,98072.0,47.7529,-122.116,2460.0,43560.0,600000.0
2014.0,7.0,1.0,5.0,3.5,3840.0,8279.0,2.0,3.0,9.0,3840.0,0.0,2001.0,98074.0,47.6039,-122.059,3570.0,8279.0,875000.0
2014.0,11.0,11.0,2.0,1.0,840.0,5087.0,1.0,3.0,7.0,840.0,0.0,1925.0,98118.0,47.5557,-122.278,1590.0,5087.0,315000.0
2014.0,5.0,14.0,3.0,1.75,2170.0,26460.0,1.0,3.0,8.0,1450.0,720.0,1986.0,98074.0,47.6147,-122.045,2090.0,29075.0,510000.0
2015.0,4.0,23.0,4.0,3.75,3450.0,4940.0,2.0,3.0,10.0,2570.0,880.0,2006.0,98103.0,47.692,-122.338,1880.0,5387.0,990000.0
2015.0,2.0,23.0,2.0,1.0,1700.0,6718.0,1.0,3.0,7.0,1230.0,470.0,1956.0,98198.0,47.4131,-122.331,2040.0,7500.0,340000.0
2015.0,3.0,17.0,3.0,2.5,2720.0,11937.0,2.0,3.0,9.0,2720.0,0.0,1990.0,98031.0,47.4185,-122.212,2590.0,9683.0,372400.0
2015.0,5.0,4.0,3.0,1.5,1240.0,8410.0,1.0,5.0,6.0,1240.0,0.0,1948.0,98155.0,47.753,-122.328,1630.0,8410.0,390000.0
2014.0,10.0,21.0,3.0,2.5,1580.0,8541.0,2.0,3.0,7.0,1580.0,0.0,1990.0,98001.0,47.3334,-122.289,1640.0,7542.0,213550.0
2015.0,4.0,21.0,3.0,2.0,1760.0,7147.0,1.0,4.0,6.0,880.0,880.0,1936.0,98055.0,47.4799,-122.232,1720.0,7147.0,287500.0
2014.0,7.0,1.0,2.0,1.0,950.0,4500.0,1.0,3.0,7.0,850.0,100.0,1926.0,98103.0,47.6562,-122.354,1670.0,4000.0,500000.0
2015.0,1.0,23.0,3.0,2.75,1650.0,7272.0,1.0,4.0,7.0,1230.0,420.0,1972.0,98034.0,47.7232,-122.174,1770.0,7272.0,429500.0
2014.0,11.0,24.0,3.0,2.0,1990.0,3000.0,1.5,3.0,7.0,1230.0,760.0,1908.0,98112.0,47.6272,-122.29,1600.0,4080.0,569000.0
2014.0,9.0,5.0,3.0,1.0,910.0,8658.0,1.0,3.0,7.0,910.0,0.0,1955.0,98155.0,47.7586,-122.303,1170.0,10200.0,306000.0
2015.0,4.0,14.0,3.0,1.5,1040.0,1824.0,1.0,3.0,6.0,1040.0,0.0,1925.0,98115.0,47.6793,-122.3,1010.0,5100.0,348000.0
2014.0,7.0,28.0,5.0,2.75,2350.0,4178.0,1.5,3.0,8.0,1520.0,830.0,1922.0,98112.0,47.6388,-122.3,1920.0,4178.0,585000.0
2014.0,6.0,3.0,5.0,2.75,2740.0,5616.0,1.5,5.0,7.0,1670.0,1070.0,1925.0,98115.0,47.6866,-122.317,1600.0,4592.0,605000.0
2015.0,2.0,25.0,6.0,2.0,2650.0,4621.0,1.5,3.0,8.0,2650.0,0.0,1911.0,98118.0,47.5543,-122.275,1640.0,4879.0,302000.0
2014.0,9.0,10.0,4.0,2.0,2660.0,8160.0,1.0,4.0,7.0,1380.0,1280.0,1949.0,98177.0,47.7229,-122.359,1660.0,8160.0,635000.0
2014.0,9.0,9.0,5.0,2.25,2700.0,9000.0,2.0,5.0,9.0,2700.0,0.0,1987.0,98007.0,47.6599,-122.146,2630.0,9000.0,898000.0
2014.0,12.0,16.0,3.0,2.5,2010.0,4059.0,2.0,3.0,8.0,2010.0,0.0,1998.0,98034.0,47.7317,-122.197,2010.0,5779.0,471000.0
2014.0,5.0,12.0,3.0,1.5,1770.0,17208.0,1.0,3.0,8.0,1160.0,610.0,1959.0,98006.0,47.5659,-122.117,2450.0,17118.0,450000.0
2014.0,7.0,16.0,3.0,1.5,1410.0,8800.0,1.0,4.0,7.0,1410.0,0.0,1965.0,98092.0,47.2927,-122.183,2180.0,10108.0,226740.0
2015.0,4.0,24.0,4.0,2.5,2040.0,7000.0,1.0,3.0,7.0,1250.0,790.0,1979.0,98031.0,47.4056,-122.176,1900.0,7378.0,264900.0
2014.0,5.0,5.0,3.0,2.5,2490.0,4343.0,2.0,3.0,9.0,2490.0,0.0,2003.0,98029.0,47.5493,-121.993,2130.0,4106.0,705380.0
2014.0,12.0,17.0,2.0,1.5,1320.0,1194.0,3.0,3.0,7.0,1320.0,0.0,2001.0,98107.0,47.6704,-122.39,1320.0,1250.0,430000.0
2015.0,4.0,24.0,2.0,2.0,1510.0,20685.0,1.0,2.0,6.0,1250.0,260.0,1958.0,98059.0,47.481,-122.116,1490.0,29527.0,172500.0
2014.0,7.0,28.0,4.0,2.5,3090.0,7112.0,2.0,3.0,9.0,3090.0,0.0,2001.0,98052.0,47.705,-122.118,3050.0,6000.0,775000.0
2014.0,10.0,28.0,3.0,2.75,3200.0,12682.0,2.0,3.0,9.0,3200.0,0.0,1977.0,98028.0,47.7443,-122.26,2880.0,10432.0,618000.0
2014.0,9.0,29.0,4.0,1.0,1560.0,8450.0,1.5,4.0,6.0,1560.0,0.0,1954.0,98166.0,47.4552,-122.354,1380.0,8100.0,305000.0
2015.0,4.0,2.0,4.0,2.75,2260.0,7209.0,1.0,3.0,7.0,1330.0,930.0,2002.0,98125.0,47.7088,-122.302,1790.0,10860.0,500000.0
2014.0,9.0,4.0,5.0,1.0,1920.0,19040.0,1.0,3.0,7.0,1160.0,760.0,1961.0,98168.0,47.4756,-122.294,1920.0,11520.0,230000.0
2014.0,5.0,19.0,4.0,2.75,2070.0,9300.0,1.0,5.0,7.0,1120.0,950.0,1945.0,98155.0,47.7416,-122.32,1010.0,8308.0,366500.0
2015.0,3.0,16.0,3.0,1.5,2220.0,4830.0,2.0,3.0,9.0,1790.0,430.0,1928.0,98116.0,47.5825,-122.4,1670.0,4830.0,1101000.0
2014.0,11.0,3.0,4.0,2.5,2590.0,9753.0,2.0,3.0,10.0,2590.0,0.0,1993.0,98075.0,47.5848,-122.027,2800.0,9917.0,674750.0
2014.0,9.0,25.0,3.0,1.75,2600.0,105587.0,1.0,4.0,7.0,1300.0,1300.0,1980.0,98070.0,47.4464,-122.497,1941.0,208438.0,482000.0
2014.0,11.0,6.0,4.0,2.5,2520.0,35636.0,2.0,3.0,8.0,2520.0,0.0,1980.0,98053.0,47.652,-122.031,2230.0,35673.0,575000.0
2015.0,4.0,30.0,3.0,2.25,1552.0,3600.0,2.0,3.0,7.0,1552.0,0.0,2012.0,98092.0,47.3198,-122.178,1677.0,3600.0,282000.0
2014.0,8.0,14.0,6.0,2.0,2350.0,6554.0,2.0,3.0,8.0,2000.0,350.0,1905.0,98178.0,47.5115,-122.256,1560.0,6554.0,400000.0
2014.0,10.0,24.0,4.0,2.5,1960.0,7230.0,2.0,3.0,8.0,1960.0,0.0,2002.0,98023.0,47.2855,-122.36,1850.0,7208.0,269950.0
2014.0,7.0,18.0,2.0,1.0,1270.0,19602.0,1.0,3.0,6.0,1270.0,0.0,1977.0,98010.0,47.3375,-122.048,1270.0,17699.0,260000.0
2014.0,10.0,21.0,3.0,2.5,2150.0,8361.0,2.0,3.0,8.0,2150.0,0.0,1991.0,98058.0,47.4627,-122.129,2150.0,9368.0,371000.0
2014.0,8.0,27.0,3.0,2.5,2400.0,81892.0,2.0,3.0,8.0,2400.0,0.0,1985.0,98045.0,47.5028,-121.769,1370.0,37270.0,592000.0
2015.0,3.0,26.0,4.0,2.25,2340.0,13406.0,1.0,4.0,9.0,2340.0,0.0,1963.0,98040.0,47.5377,-122.221,2340.0,10743.0,995000.0
2015.0,4.0,7.0,3.0,1.0,950.0,4500.0,1.0,4.0,6.0,950.0,0.0,1943.0,98118.0,47.5273,-122.265,1140.0,4500.0,325000.0
2014.0,10.0,27.0,4.0,2.5,1940.0,7107.0,2.0,3.0,7.0,1940.0,0.0,2000.0,98038.0,47.3843,-122.032,1850.0,5705.0,322500.0
2015.0,5.0,4.0,3.0,2.25,1700.0,2800.0,2.0,5.0,7.0,1150.0,550.0,1926.0,98115.0,47.6819,-122.311,1500.0,3400.0,603000.0
2014.0,9.0,2.0,4.0,1.0,1610.0,24000.0,1.5,3.0,6.0,1610.0,0.0,1947.0,98001.0,47.2751,-122.252,1270.0,9600.0,235000.0
2014.0,10.0,27.0,6.0,3.25,4750.0,248600.0,2.0,4.0,8.0,4750.0,0.0,1947.0,98022.0,47.1879,-121.973,2230.0,311610.0,487000.0
2014.0,6.0,24.0,3.0,2.5,2410.0,64073.0,1.0,4.0,8.0,1820.0,590.0,1976.0,98072.0,47.7457,-122.141,2980.0,48760.0,625000.0
2015.0,4.0,24.0,2.0,1.5,1400.0,4050.0,1.0,4.0,8.0,1400.0,0.0,1954.0,98115.0,47.6768,-122.269,1900.0,5940.0,699000.0
2014.0,6.0,2.0,4.0,2.5,2220.0,7064.0,2.0,3.0,8.0,2220.0,0.0,1988.0,98029.0,47.5716,-122.022,2220.0,7451.0,580000.0
2015.0,3.0,3.0,3.0,2.25,2950.0,15207.0,1.0,4.0,10.0,2070.0,880.0,1966.0,98040.0,47.5571,-122.216,2950.0,22000.0,992000.0
2014.0,12.0,26.0,3.0,2.75,1050.0,7200.0,1.0,3.0,7.0,1050.0,0.0,1985.0,98125.0,47.7163,-122.303,1860.0,9000.0,473000.0
2014.0,5.0,23.0,2.0,1.0,780.0,13500.0,1.0,4.0,7.0,780.0,0.0,1946.0,98077.0,47.7383,-122.074,2200.0,67518.0,306000.0
2015.0,4.0,2.0,2.0,2.0,1770.0,7607.0,1.0,4.0,8.0,1770.0,0.0,1987.0,98058.0,47.4287,-122.163,2090.0,7109.0,360000.0
2014.0,7.0,9.0,3.0,1.75,2320.0,10900.0,2.0,3.0,7.0,2320.0,0.0,1935.0,98115.0,47.6877,-122.283,1610.0,5800.0,737500.0
2014.0,8.0,6.0,2.0,3.25,1570.0,2031.0,2.0,3.0,8.0,1310.0,260.0,2006.0,98126.0,47.548,-122.375,1570.0,2039.0,349950.0
2014.0,12.0,29.0,5.0,2.5,3270.0,6129.0,2.0,3.0,9.0,3270.0,0.0,2004.0,98055.0,47.4461,-122.208,2980.0,5928.0,485000.0
2014.0,6.0,4.0,5.0,3.5,3880.0,13885.0,2.0,4.0,9.0,2540.0,1340.0,1979.0,98006.0,47.5696,-122.156,3690.0,13885.0,1126000.0
2014.0,5.0,22.0,3.0,2.5,3160.0,12824.0,1.0,4.0,9.0,1820.0,1340.0,1966.0,98004.0,47.6151,-122.216,3390.0,11985.0,1600000.0
2015.0,5.0,1.0,4.0,1.0,1290.0,6034.0,1.0,3.0,6.0,1050.0,240.0,1950.0,98118.0,47.5223,-122.286,1060.0,6034.0,265000.0
2015.0,4.0,10.0,5.0,3.0,3655.0,51836.0,1.0,5.0,8.0,2174.0,1481.0,1955.0,98008.0,47.6434,-122.115,2530.0,8606.0,740000.0
2014.0,9.0,11.0,2.0,1.0,1340.0,8100.0,1.0,4.0,7.0,1340.0,0.0,1953.0,98177.0,47.7218,-122.37,1700.0,8100.0,438400.0
2014.0,12.0,30.0,5.0,5.0,4930.0,14649.0,2.0,3.0,11.0,4160.0,770.0,2000.0,98040.0,47.5829,-122.247,3030.0,8479.0,1700000.0
2014.0,12.0,29.0,3.0,1.75,1320.0,6530.0,1.0,4.0,7.0,1320.0,0.0,1989.0,98023.0,47.2871,-122.354,1620.0,6817.0,262000.0
2014.0,9.0,3.0,2.0,1.0,1510.0,11165.0,1.5,4.0,7.0,1510.0,0.0,1921.0,98133.0,47.7212,-122.331,2210.0,8851.0,549000.0
2014.0,10.0,30.0,2.0,1.0,970.0,10423.0,1.0,3.0,7.0,970.0,0.0,1947.0,98133.0,47.7252,-122.331,1200.0,7857.0,345000.0
2015.0,1.0,12.0,4.0,1.0,2140.0,4217.0,1.5,3.0,6.0,1320.0,820.0,1925.0,98118.0,47.5484,-122.287,1720.0,5413.0,236500.0
2014.0,10.0,31.0,4.0,2.5,2060.0,8451.0,2.0,3.0,8.0,2060.0,0.0,1995.0,98133.0,47.7168,-122.333,2060.0,9460.0,543000.0
2015.0,4.0,3.0,3.0,1.75,1810.0,10463.0,1.0,4.0,7.0,1810.0,0.0,1969.0,98058.0,47.4581,-122.162,1620.0,8551.0,340500.0
2015.0,5.0,4.0,3.0,2.5,1670.0,5146.0,2.0,3.0,8.0,1670.0,0.0,1991.0,98029.0,47.5707,-121.999,1940.0,5146.0,540000.0
2014.0,11.0,7.0,3.0,1.75,1510.0,8400.0,1.0,2.0,7.0,980.0,530.0,1979.0,98045.0,47.4476,-121.771,1500.0,10125.0,195000.0
2015.0,4.0,22.0,6.0,3.0,2400.0,9373.0,2.0,3.0,7.0,2400.0,0.0,1991.0,98002.0,47.3262,-122.214,2060.0,7316.0,300000.0
2015.0,4.0,17.0,4.0,1.75,2150.0,8555.0,1.0,4.0,7.0,1460.0,690.0,1982.0,98106.0,47.5344,-122.345,1480.0,7405.0,560000.0
2015.0,2.0,25.0,3.0,1.75,1580.0,7344.0,1.0,5.0,7.0,1580.0,0.0,1911.0,98126.0,47.5256,-122.38,1580.0,6207.0,575000.0
2014.0,8.0,7.0,3.0,2.25,1660.0,3478.0,1.5,4.0,7.0,1100.0,560.0,1929.0,98117.0,47.6773,-122.372,1610.0,3478.0,620000.0
2014.0,6.0,25.0,4.0,2.5,2690.0,4736.0,2.0,3.0,7.0,2690.0,0.0,2001.0,98053.0,47.6869,-122.036,2690.0,4791.0,608000.0
2014.0,11.0,12.0,4.0,2.0,2195.0,2681.0,1.0,3.0,7.0,1060.0,1135.0,1912.0,98103.0,47.6965,-122.342,1710.0,1280.0,392450.0
2014.0,12.0,14.0,2.0,1.0,1140.0,8340.0,1.0,3.0,7.0,1140.0,0.0,1948.0,98155.0,47.7448,-122.3,1030.0,8149.0,358000.0
2014.0,9.0,19.0,4.0,2.25,1920.0,3225.0,1.5,5.0,7.0,1300.0,620.0,1923.0,98116.0,47.5848,-122.384,1960.0,3750.0,595000.0
2015.0,4.0,16.0,4.0,3.5,3200.0,6420.0,2.0,3.0,9.0,3200.0,0.0,2006.0,98038.0,47.3545,-122.001,3200.0,6291.0,490000.0
2015.0,3.0,11.0,3.0,2.5,2480.0,53250.0,2.0,3.0,9.0,2480.0,0.0,1990.0,98042.0,47.3323,-122.079,2510.0,36549.0,390000.0
2014.0,5.0,23.0,4.0,2.5,1810.0,39639.0,1.0,3.0,7.0,1230.0,580.0,1970.0,98042.0,47.3472,-122.11,1810.0,44866.0,235000.0
2014.0,12.0,10.0,3.0,2.5,2495.0,4400.0,2.0,3.0,8.0,2495.0,0.0,2007.0,98001.0,47.2877,-122.283,2434.0,4400.0,276000.0
2015.0,1.0,5.0,4.0,2.5,2460.0,10320.0,2.0,3.0,8.0,2460.0,0.0,1993.0,98092.0,47.2599,-122.215,2210.0,9024.0,313000.0
2014.0,12.0,12.0,3.0,2.25,1630.0,10969.0,2.0,3.0,7.0,1630.0,0.0,1991.0,98001.0,47.3305,-122.285,1410.0,7920.0,265000.0
2014.0,7.0,21.0,3.0,1.0,1030.0,6600.0,1.0,3.0,7.0,1030.0,0.0,1954.0,98146.0,47.4941,-122.34,1220.0,9040.0,175000.0
2014.0,9.0,26.0,3.0,2.5,1750.0,2150.0,2.5,3.0,7.0,1230.0,520.0,1900.0,98122.0,47.6037,-122.311,1410.0,3300.0,499000.0
2015.0,4.0,6.0,5.0,2.5,2350.0,14197.0,1.0,4.0,8.0,1220.0,1130.0,1962.0,98004.0,47.6005,-122.204,2470.0,11629.0,895000.0
2014.0,5.0,16.0,3.0,2.5,1480.0,15639.0,2.0,3.0,8.0,1480.0,0.0,1987.0,98045.0,47.4723,-121.746,1480.0,16454.0,275000.0
2015.0,2.0,25.0,3.0,1.75,1720.0,223377.0,1.0,3.0,7.0,1240.0,480.0,1950.0,98019.0,47.7329,-121.92,2530.0,221442.0,439950.0
2015.0,1.0,13.0,3.0,1.75,1540.0,6930.0,1.0,3.0,7.0,1250.0,290.0,1944.0,98115.0,47.6782,-122.278,1760.0,6930.0,630000.0
2014.0,8.0,26.0,4.0,1.75,1250.0,12705.0,1.0,4.0,7.0,1250.0,0.0,1971.0,98023.0,47.302,-122.382,1390.0,8550.0,212000.0
2014.0,5.0,8.0,2.0,1.5,980.0,5000.0,2.0,3.0,7.0,980.0,0.0,1922.0,98014.0,47.7076,-121.359,1040.0,5000.0,134000.0
2014.0,5.0,27.0,3.0,1.75,1440.0,8775.0,1.0,3.0,7.0,1440.0,0.0,1973.0,98034.0,47.7231,-122.17,1790.0,7865.0,375000.0
2014.0,12.0,10.0,4.0,2.5,2580.0,7465.0,2.0,3.0,8.0,2580.0,0.0,1993.0,98074.0,47.6319,-122.022,2350.0,7596.0,620000.0
2014.0,9.0,22.0,3.0,2.5,1880.0,12368.0,1.0,4.0,7.0,1260.0,620.0,1967.0,98005.0,47.5901,-122.167,1950.0,11551.0,565000.0
2014.0,8.0,21.0,3.0,2.0,1920.0,33630.0,1.0,3.0,8.0,1920.0,0.0,1992.0,98056.0,47.4983,-122.167,2080.0,7505.0,352500.0
2014.0,6.0,17.0,3.0,2.0,1870.0,5909.0,1.0,3.0,7.0,1270.0,600.0,1986.0,98030.0,47.3665,-122.183,1870.0,7887.0,259000.0
2014.0,9.0,15.0,3.0,2.0,1600.0,16530.0,1.0,5.0,7.0,1600.0,0.0,1967.0,98075.0,47.5821,-122.016,1850.0,41006.0,525000.0
2014.0,7.0,22.0,2.0,1.0,1070.0,189486.0,1.0,3.0,6.0,1070.0,0.0,1942.0,98077.0,47.7199,-122.085,1970.0,60548.0,299000.0
2015.0,2.0,24.0,3.0,1.0,1210.0,4000.0,1.5,3.0,7.0,1090.0,120.0,1928.0,98144.0,47.5934,-122.308,1210.0,4000.0,450000.0
2015.0,4.0,27.0,3.0,2.0,2130.0,4299.0,1.5,4.0,7.0,1680.0,450.0,1922.0,98144.0,47.5779,-122.294,2040.0,4548.0,700000.0
2015.0,5.0,4.0,3.0,2.0,3040.0,41072.0,1.0,4.0,8.0,1520.0,1520.0,1978.0,98038.0,47.3944,-121.972,2230.0,54014.0,500000.0
2014.0,10.0,5.0,3.0,1.0,1300.0,8284.0,1.0,3.0,7.0,1300.0,0.0,1968.0,98003.0,47.3327,-122.306,1360.0,7848.0,169575.0
2015.0,2.0,6.0,5.0,3.25,4020.0,40341.0,1.0,5.0,8.0,2170.0,1850.0,1970.0,98027.0,47.4952,-122.068,2650.0,53437.0,590000.0
2015.0,5.0,11.0,3.0,2.25,2220.0,10530.0,1.0,4.0,8.0,1700.0,520.0,1974.0,98052.0,47.6383,-122.098,2500.0,10014.0,739000.0
2014.0,7.0,8.0,3.0,1.0,910.0,10575.0,1.0,4.0,7.0,910.0,0.0,1968.0,98003.0,47.2741,-122.301,1470.0,10425.0,190000.0
2014.0,7.0,17.0,3.0,1.75,1480.0,7475.0,1.5,3.0,8.0,1480.0,0.0,1943.0,98115.0,47.6732,-122.272,2120.0,7216.0,656000.0
2015.0,4.0,10.0,3.0,2.5,2153.0,4400.0,2.0,3.0,8.0,2153.0,0.0,2007.0,98001.0,47.2872,-122.283,2434.0,4400.0,259000.0
2014.0,9.0,10.0,3.0,2.75,2980.0,12600.0,1.5,3.0,8.0,1590.0,1390.0,1941.0,98033.0,47.674,-122.196,1520.0,9660.0,900000.0
2015.0,1.0,7.0,5.0,2.75,2980.0,13482.0,1.0,4.0,8.0,1730.0,1250.0,1975.0,98042.0,47.3774,-122.16,2900.0,14800.0,350000.0
2014.0,5.0,15.0,4.0,1.75,2930.0,11562.0,1.0,3.0,9.0,1670.0,1260.0,1947.0,98117.0,47.6765,-122.404,2530.0,6517.0,840000.0
2014.0,6.0,22.0,4.0,2.5,2040.0,8400.0,1.0,3.0,8.0,1420.0,620.0,1963.0,98006.0,47.5512,-122.17,2540.0,8925.0,500000.0
2015.0,4.0,6.0,3.0,1.5,1510.0,9898.0,1.0,3.0,7.0,1110.0,400.0,1954.0,98148.0,47.4303,-122.334,1420.0,9250.0,202500.0
2015.0,3.0,9.0,3.0,2.25,2240.0,9542.0,1.0,3.0,7.0,1190.0,1050.0,1980.0,98198.0,47.3995,-122.318,2080.0,9542.0,418200.0
2014.0,7.0,16.0,4.0,3.0,2500.0,5000.0,1.5,4.0,7.0,1460.0,1040.0,1926.0,98103.0,47.6895,-122.331,1720.0,4500.0,670000.0
2014.0,6.0,3.0,4.0,2.5,3030.0,9687.0,2.0,3.0,8.0,2020.0,1010.0,1998.0,98045.0,47.485,-121.799,2050.0,10193.0,471000.0
2014.0,12.0,12.0,3.0,1.0,1220.0,6000.0,1.0,5.0,7.0,1220.0,0.0,1961.0,98002.0,47.2811,-122.214,1420.0,13137.0,161500.0
2014.0,7.0,23.0,2.0,2.5,2210.0,4440.0,2.0,4.0,8.0,1440.0,770.0,1931.0,98112.0,47.6305,-122.3,1560.0,4920.0,820000.0
2014.0,11.0,5.0,3.0,2.75,1890.0,2614.0,2.0,4.0,9.0,1890.0,0.0,1979.0,98008.0,47.6102,-122.114,1800.0,2769.0,462000.0
2014.0,12.0,9.0,4.0,2.5,3070.0,5762.0,2.0,3.0,10.0,3070.0,0.0,2000.0,98075.0,47.5847,-122.08,3630.0,6500.0,725786.0
2015.0,1.0,26.0,3.0,1.0,1300.0,12600.0,1.0,4.0,7.0,1300.0,0.0,1969.0,98072.0,47.7422,-122.1,1480.0,13530.0,315500.0
